invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H3-000013,1,Low Confidence Mapping,840375,1213100,0.0
INV-H3-000014,1,Low Confidence Mapping,3004350,3412575,0.0
INV-H3-000015,1,Low Confidence Mapping,548525,1980335,0.0
INV-H3-000016,1,Low Confidence Mapping,2981050,4289481,0.0
INV-H3-000017,1,Low Confidence Mapping,2170825,4700676,0.0
INV-H3-000018,1,Low Confidence Mapping,2211800,4492825,0.0
INV-H3-000019,1,Low Confidence Mapping,1392075,3964925,0.0
INV-H3-000020,1,Low Confidence Mapping,872350,2359575,0.0
INV-H3-000022,1,Low Confidence Mapping,1367475,1865125,0.0
INV-H3-000023,1,Low Confidence Mapping,2567400,4068300,0.0
INV-H3-000024,1,Low Confidence Mapping,921000,2590825,0.0
INV-H3-000025,1,Low Confidence Mapping,3444075,3343645,0.0
INV-H3-000026,1,Low Confidence Mapping,2785525,3983224,0.0
INV-H3-000027,1,Low Confidence Mapping,773925,1902412,0.0
INV-H3-000028,1,Low Confidence Mapping,216675,1207741,0.0
INV-H3-000029,1,Low Confidence Mapping,652950,801990,0.0
INV-H3-000030,1,Low Confidence Mapping,1896975,2292535,0.0
INV-H3-000031,1,Low Confidence Mapping,1198775,2697916,0.0
INV-H3-000032,1,Low Confidence Mapping,1710625,3046405,0.0
INV-H3-000033,1,Low Confidence Mapping,1454325,2979500,0.0
INV-H3-000034,1,Low Confidence Mapping,1219850,2352800,0.0
INV-H3-000035,1,Low Confidence Mapping,577175,3007590,0.0
INV-H3-000036,1,Low Confidence Mapping,1652275,3181885,0.0
INV-H3-000037,1,Low Confidence Mapping,841100,1593850,0.0
INV-H3-000038,1,Low Confidence Mapping,2302625,3550097,0.0
INV-H3-000039,1,Low Confidence Mapping,606625,1622500,0.0
INV-H3-000040,1,Low Confidence Mapping,336800,1165154,0.0
INV-H3-000041,1,Low Confidence Mapping,2150500,2802550,0.0
INV-H3-000042,1,Low Confidence Mapping,1279875,2193035,0.0
INV-H3-000043,1,Low Confidence Mapping,161150,720875,0.0
INV-H3-000044,1,Low Confidence Mapping,1741450,5049850,0.0
INV-H3-000045,1,Low Confidence Mapping,2171250,2978630,0.0
INV-H3-000046,1,Low Confidence Mapping,678650,1238675,0.0
INV-H3-000047,1,Low Confidence Mapping,1350050,2054775,0.0
INV-H3-000048,1,Low Confidence Mapping,1632625,2452592,0.0
INV-H3-000049,1,Low Confidence Mapping,617725,771475,0.0
INV-H3-000050,1,Low Confidence Mapping,1561250,3788788,0.0
INV-H3-000051,1,Low Confidence Mapping,1642700,4306608,0.0
INV-H3-000052,1,Low Confidence Mapping,2475650,4375660,0.0
INV-H3-000053,1,Low Confidence Mapping,1470750,2824325,0.0
INV-H3-000054,0,,2050950,2050950,0.63
INV-H3-000055,1,Low Confidence Mapping,30150,1356475,0.0
INV-H3-000056,1,Low Confidence Mapping,1633400,2316310,0.0
INV-H3-000057,1,Low Confidence Mapping,1232150,2522185,0.0
INV-H3-000058,1,Low Confidence Mapping,2694450,3176856,0.0
INV-H3-000059,1,Low Confidence Mapping,2147625,4533925,0.0
INV-H3-000060,1,Low Confidence Mapping,1346650,2186260,0.0
INV-H3-000061,1,Low Confidence Mapping,3814775,6342830,0.0
INV-H3-000062,1,Low Confidence Mapping,241725,2046525,0.0
INV-H3-000063,1,Low Confidence Mapping,809175,1608750,0.0
INV-H3-000064,1,Low Confidence Mapping,1255150,1413981,0.0
INV-H3-000065,1,Low Confidence Mapping,2789500,4144800,0.0
INV-H3-000066,1,Low Confidence Mapping,1226375,1563198,0.0
INV-H3-000067,1,Low Confidence Mapping,1114000,2127583,0.0
INV-H3-000068,1,Low Confidence Mapping,1914550,3582177,0.0
INV-H3-000069,1,Low Confidence Mapping,1073925,1948889,0.0
INV-H3-000070,1,Low Confidence Mapping,2544500,5801500,0.0
INV-H3-000021,1,Low Confidence Mapping,3121125,2736005,0.0
INV-H3-000072,1,Low Confidence Mapping,1337275,2149805,0.0
INV-H3-000073,1,Low Confidence Mapping,4439600,5710575,0.0
INV-H3-000074,1,Low Confidence Mapping,1772700,2059630,0.0
INV-H3-000075,1,Low Confidence Mapping,1048325,1177124,0.0
INV-H3-000076,1,Low Confidence Mapping,1116550,2139789,0.0
INV-H3-000077,1,Low Confidence Mapping,2196700,2827872,0.0
INV-H3-000078,1,Low Confidence Mapping,2725125,4439952,0.0
INV-H3-000079,1,Low Confidence Mapping,786125,2659250,0.0
INV-H3-000080,1,Low Confidence Mapping,2316850,3198350,0.0
INV-H3-000081,1,Low Confidence Mapping,2107675,2271606,0.0
INV-H3-000082,1,Low Confidence Mapping,3546825,5772667,0.0
INV-H3-000083,1,Low Confidence Mapping,2825725,3575616,0.0
INV-H3-000084,1,Low Confidence Mapping,3343850,4270818,0.0
INV-H3-000086,1,Low Confidence Mapping,468450,1361098,0.0
INV-H3-000087,1,Low Confidence Mapping,3174700,3266259,0.0
INV-H3-000088,1,Low Confidence Mapping,2015075,4111813,0.0
INV-H3-000089,1,Low Confidence Mapping,2729750,4265609,0.0
INV-H3-000090,1,Low Confidence Mapping,1776075,1808731,0.0
INV-H3-000091,1,Low Confidence Mapping,1887400,3303970,0.0
INV-H3-000092,1,Low Confidence Mapping,696900,925781,0.0
INV-H3-000093,1,Low Confidence Mapping,4454150,6133006,0.0
INV-H3-000094,1,Low Confidence Mapping,685350,2092468,0.0
INV-H3-000095,1,Low Confidence Mapping,1095625,2789037,0.0
INV-H3-000096,1,Low Confidence Mapping,3132500,4412053,0.0
INV-H3-000097,1,Low Confidence Mapping,855250,1000564,0.0
INV-H3-000098,1,Low Confidence Mapping,1611600,2735414,0.0
INV-H3-000099,1,Low Confidence Mapping,1555425,2625691,0.0
INV-H3-000100,1,Low Confidence Mapping,192200,2109675,0.0
INV-H3-000085,1,Low Confidence Mapping,3568475,1367319,0.0
INV-H3-000102,1,Low Confidence Mapping,2339775,5255671,0.0
INV-H3-000103,1,Low Confidence Mapping,1209825,2296594,0.0
INV-H3-000104,1,Low Confidence Mapping,3278700,4911160,0.0
INV-H3-000105,1,Low Confidence Mapping,619000,1192953,0.0
INV-H3-000106,1,Low Confidence Mapping,2275225,2634361,0.0
INV-H3-000107,1,Low Confidence Mapping,1236725,2584378,0.0
INV-H3-000108,1,Low Confidence Mapping,1721200,4367322,0.0
INV-H3-000109,1,Low Confidence Mapping,2495500,5408087,0.0
INV-H3-000110,1,Low Confidence Mapping,706150,1684768,0.0
INV-H3-000111,1,Low Confidence Mapping,1872200,2383875,0.0
INV-H3-000112,1,Low Confidence Mapping,794200,1742398,0.0
INV-H3-000113,1,Low Confidence Mapping,2994250,5731381,0.0
INV-H3-000114,1,Low Confidence Mapping,845500,1192814,0.0
INV-H3-000115,1,Low Confidence Mapping,2445125,2667417,0.0
INV-H3-000116,1,Low Confidence Mapping,2384350,4073539,0.0
INV-H3-000117,1,Low Confidence Mapping,507075,1089825,0.0
INV-H3-000118,1,Low Confidence Mapping,1494175,1748994,0.0
INV-H3-000119,1,Low Confidence Mapping,1344625,3946345,0.0
INV-H3-000120,1,Low Confidence Mapping,849750,2310243,0.0
INV-H3-000121,1,Low Confidence Mapping,1723675,3402473,0.0
INV-H3-000122,1,Low Confidence Mapping,2100900,5179244,0.0
INV-H3-000123,1,Low Confidence Mapping,1779925,2039450,0.0
INV-H3-000124,1,Low Confidence Mapping,1814425,4141162,0.0
INV-H3-000125,1,Low Confidence Mapping,193650,2340795,0.0
INV-H3-000126,1,Low Confidence Mapping,2098750,5640439,0.0
INV-H3-000127,1,Low Confidence Mapping,3117425,5644242,0.0
INV-H3-000128,1,Low Confidence Mapping,383375,881729,0.0
INV-H3-000129,1,Low Confidence Mapping,2662825,4240496,0.0
INV-H3-000130,1,Low Confidence Mapping,185200,1372600,0.0
INV-H3-000131,1,Low Confidence Mapping,1786675,2896247,0.0
INV-H3-000132,1,Low Confidence Mapping,1218475,2052490,0.0
INV-H3-000133,1,Low Confidence Mapping,405650,1012000,0.0
INV-H3-000134,1,Low Confidence Mapping,1950950,2953243,0.0
INV-H3-000135,1,Low Confidence Mapping,221125,1778600,0.0
INV-H3-000136,1,Low Confidence Mapping,3474025,4579968,0.0
INV-H3-000137,1,Low Confidence Mapping,2443900,4394713,0.0
INV-H3-000138,1,Low Confidence Mapping,3532975,4478817,0.0
INV-H3-000139,1,Low Confidence Mapping,1107100,2278850,0.0
INV-H3-000140,1,Low Confidence Mapping,709575,1739448,0.0
INV-H3-000141,1,Low Confidence Mapping,1674000,3488845,0.0
INV-H3-000142,1,Low Confidence Mapping,2769425,3506118,0.0
INV-H3-000143,1,Low Confidence Mapping,3632925,5464650,0.0
INV-H3-000144,1,Low Confidence Mapping,1508725,3387332,0.0
INV-H3-000145,1,Low Confidence Mapping,393000,678827,0.0
INV-H3-000146,1,Low Confidence Mapping,1644925,1562883,0.0
INV-H3-000147,1,Low Confidence Mapping,3269350,5040665,0.0
INV-H3-000149,1,Low Confidence Mapping,1831200,2077987,0.0
INV-H3-000150,1,Low Confidence Mapping,2105375,2849287,0.0
INV-H3-000151,1,Low Confidence Mapping,3829650,3755802,0.0
INV-H3-000152,1,Low Confidence Mapping,1396625,2359561,0.0
INV-H3-000153,1,Low Confidence Mapping,27875,267839,0.0
INV-H3-000154,1,Low Confidence Mapping,1004875,1491125,0.0
INV-H3-000155,1,Low Confidence Mapping,2436925,3687556,0.0
INV-H3-000156,1,Low Confidence Mapping,2965175,4073409,0.0
INV-H3-000157,1,Low Confidence Mapping,4375200,6489494,0.0
INV-H3-000158,1,Low Confidence Mapping,3426125,4430967,0.0
INV-H3-000159,1,Low Confidence Mapping,2235950,5737941,0.0
INV-H3-000160,1,Low Confidence Mapping,1373250,3567475,0.0
INV-H3-000161,1,Low Confidence Mapping,1957325,2090866,0.0
INV-H3-000162,1,Low Confidence Mapping,681975,715835,0.0
INV-H3-000163,1,Low Confidence Mapping,1425875,1920810,0.0
INV-H3-000164,1,Low Confidence Mapping,1648050,3537602,0.0
INV-H3-000165,1,Low Confidence Mapping,1405125,2458930,0.0
INV-H3-000166,1,Low Confidence Mapping,410500,667075,0.0
INV-H3-000167,1,Low Confidence Mapping,1286975,3634942,0.0
INV-H3-000168,1,Low Confidence Mapping,3068550,3306363,0.0
INV-H3-000169,1,Low Confidence Mapping,1380500,1786082,0.0
INV-H3-000170,1,Low Confidence Mapping,1819750,2347891,0.0
INV-H3-000171,1,Low Confidence Mapping,2715500,3861805,0.0
INV-H3-000172,1,Low Confidence Mapping,2480150,3824234,0.0
INV-H3-000173,1,Low Confidence Mapping,2427600,2611235,0.0
INV-H3-000174,1,Low Confidence Mapping,1529925,1545170,0.0
INV-H3-000175,1,Low Confidence Mapping,900325,2449375,0.0
INV-H3-000176,1,Low Confidence Mapping,917250,1326312,0.0
INV-H3-000177,1,Low Confidence Mapping,88500,1316762,0.0
INV-H3-000178,1,Low Confidence Mapping,1072375,1664920,0.0
INV-H3-000179,1,Low Confidence Mapping,1277700,1627201,0.0
INV-H3-000180,1,Low Confidence Mapping,1011825,2072229,0.0
INV-H3-000181,1,Low Confidence Mapping,3253100,4635942,0.0
INV-H3-000182,1,Low Confidence Mapping,953850,2506010,0.0
INV-H3-000183,1,Low Confidence Mapping,172975,1069831,0.0
INV-H3-000184,1,Low Confidence Mapping,1570850,2893431,0.0
INV-H3-000185,1,Low Confidence Mapping,3185450,4468402,0.0
INV-H3-000186,1,Low Confidence Mapping,787000,1192225,0.0
INV-H3-000187,1,Low Confidence Mapping,2665875,4406200,0.0
INV-H3-000188,1,Low Confidence Mapping,2419300,2658062,0.0
INV-H3-000189,1,Low Confidence Mapping,1016725,1668701,0.0
INV-H3-000190,1,Low Confidence Mapping,1422925,1781390,0.0
INV-H3-000191,1,Low Confidence Mapping,529275,1130450,0.0
INV-H3-000192,1,Low Confidence Mapping,336000,895350,0.0
INV-H3-000193,1,Low Confidence Mapping,679900,860651,0.0
INV-H3-000194,1,Low Confidence Mapping,1970025,2276804,0.0
INV-H3-000195,1,Low Confidence Mapping,3821900,5677016,0.0
INV-H3-000196,1,Low Confidence Mapping,1508325,3350736,0.0
INV-H3-000197,1,Low Confidence Mapping,2101975,3991765,0.0
INV-H3-000198,1,Low Confidence Mapping,928750,4266496,0.0
INV-H3-000199,1,Low Confidence Mapping,2520800,3188609,0.0
INV-H3-000200,1,Low Confidence Mapping,1781950,3939560,0.0
INV-H3-000201,1,Low Confidence Mapping,2911550,3392518,0.0
INV-H3-000202,1,Low Confidence Mapping,2072975,4554734,0.0
INV-H3-000203,1,Low Confidence Mapping,2005975,4626878,0.0
INV-H3-000204,1,Low Confidence Mapping,2508400,4962801,0.0
INV-H3-000205,1,Low Confidence Mapping,2333600,4071739,0.0
INV-H3-000206,1,Low Confidence Mapping,175350,967030,0.0
INV-H3-000207,1,Low Confidence Mapping,1651775,3464947,0.0
INV-H3-000208,1,Low Confidence Mapping,1338850,2132220,0.0
INV-H3-000209,1,Low Confidence Mapping,1469850,2664782,0.0
INV-H3-000210,1,Low Confidence Mapping,3527450,6902928,0.0
INV-H3-000211,1,Low Confidence Mapping,814775,1435800,0.0
INV-H3-000212,1,Low Confidence Mapping,2038000,3418255,0.0
INV-H3-000213,1,Low Confidence Mapping,1510875,1888375,0.0
INV-H3-000214,1,Low Confidence Mapping,179400,1904090,0.0
INV-H3-000215,1,Low Confidence Mapping,1612400,2252954,0.0
INV-H3-000216,1,Low Confidence Mapping,583200,517255,0.0
INV-H3-000217,1,Low Confidence Mapping,2155650,2821690,0.0
INV-H3-000218,1,Low Confidence Mapping,3557225,4377877,0.0
INV-H3-000219,1,Low Confidence Mapping,2171950,4121103,0.0
INV-H3-000220,1,Low Confidence Mapping,948150,1382975,0.0
INV-H3-000221,1,Low Confidence Mapping,970600,2882235,0.0
INV-H3-000222,1,Low Confidence Mapping,951175,1062375,0.0
INV-H3-000223,1,Low Confidence Mapping,2447200,2978097,0.0
INV-H3-000224,1,Low Confidence Mapping,629225,1243799,0.0
INV-H3-000225,1,Low Confidence Mapping,599975,990660,0.0
INV-H3-000226,1,Low Confidence Mapping,1891775,2782237,0.0
INV-H3-000227,1,Low Confidence Mapping,3570425,4352271,0.0
INV-H3-000228,1,Low Confidence Mapping,2060500,3318527,0.0
INV-H3-000229,1,Low Confidence Mapping,2225150,4267784,0.0
INV-H3-000230,1,Low Confidence Mapping,2153850,4647480,0.0
INV-H3-000231,1,Low Confidence Mapping,3010700,4454522,0.0
INV-H3-000232,1,Low Confidence Mapping,1451475,2474922,0.0
INV-H3-000233,1,Low Confidence Mapping,2265650,2454675,0.0
INV-H3-000234,1,Low Confidence Mapping,230625,1394090,0.0
INV-H3-000235,1,Low Confidence Mapping,326775,1007120,0.0
INV-H3-000236,1,Low Confidence Mapping,2440100,3145160,0.0
INV-H3-000237,1,Low Confidence Mapping,677025,2095800,0.0
INV-H3-000238,1,Low Confidence Mapping,1399800,2090769,0.0
INV-H3-000239,1,Low Confidence Mapping,2088375,2210402,0.0
INV-H3-000240,1,Low Confidence Mapping,1752000,3109331,0.0
INV-H3-000241,1,Low Confidence Mapping,1215250,2422456,0.0
INV-H3-000242,1,Low Confidence Mapping,1462125,1954782,0.0
INV-H3-000243,1,Low Confidence Mapping,977850,2866363,0.0
INV-H3-000244,1,Low Confidence Mapping,439650,1227080,0.0
INV-H3-000245,1,Low Confidence Mapping,133050,967183,0.0
INV-H3-000246,1,Low Confidence Mapping,830475,2031615,0.0
INV-H3-000247,1,Low Confidence Mapping,1605750,2467420,0.0
INV-H3-000248,1,Low Confidence Mapping,2435125,3758220,0.0
INV-H3-000249,1,Low Confidence Mapping,1867900,3239761,0.0
INV-H3-000250,1,Low Confidence Mapping,584450,2330052,0.0
INV-H3-000251,1,Low Confidence Mapping,818425,1281594,0.0
INV-H3-000252,1,Low Confidence Mapping,720525,2668032,0.0
INV-H3-000253,1,Low Confidence Mapping,1869900,3078925,0.0
INV-H3-000254,1,Low Confidence Mapping,2362675,4473568,0.0
INV-H3-000255,1,Low Confidence Mapping,1040325,1758575,0.0
INV-H3-000256,1,Low Confidence Mapping,2047900,3038692,0.0
INV-H3-000257,1,Low Confidence Mapping,1839800,2063175,0.0
INV-H3-000258,1,Low Confidence Mapping,201825,775102,0.0
INV-H3-000259,1,Low Confidence Mapping,1737100,2849928,0.0
INV-H3-000260,1,Low Confidence Mapping,2008525,1972756,0.0
INV-H3-000261,1,Low Confidence Mapping,1810175,2140758,0.0
INV-H3-000262,1,Low Confidence Mapping,2765050,4801913,0.0
INV-H3-000263,1,Low Confidence Mapping,447075,1293748,0.0
INV-H3-000264,1,Low Confidence Mapping,2516375,3302277,0.0
INV-H3-000265,1,Low Confidence Mapping,1301750,3208663,0.0
INV-H3-000266,1,Low Confidence Mapping,3595125,5056653,0.0
INV-H3-000267,1,Low Confidence Mapping,847950,1268756,0.0
INV-H3-000268,1,Low Confidence Mapping,367275,1055840,0.0
INV-H3-000269,1,Low Confidence Mapping,479500,1423991,0.0
INV-H3-000270,1,Low Confidence Mapping,457575,1420122,0.0
INV-H3-000271,1,Low Confidence Mapping,3266175,3940067,0.0
INV-H3-000272,1,Low Confidence Mapping,310125,972608,0.0
INV-H3-000273,1,Low Confidence Mapping,2986050,4077755,0.0
INV-H3-000274,1,Low Confidence Mapping,1095825,2246868,0.0
INV-H3-000275,1,Low Confidence Mapping,2097625,2336290,0.0
INV-H3-000276,1,Low Confidence Mapping,1435050,2575410,0.0
INV-H3-000277,1,Low Confidence Mapping,1847225,2833247,0.0
INV-H3-000278,1,Low Confidence Mapping,2582450,4185298,0.0
INV-H3-000279,1,Low Confidence Mapping,1246625,2675759,0.0
INV-H3-000280,1,Low Confidence Mapping,843475,1482837,0.0
INV-H3-000281,1,Low Confidence Mapping,852150,2087514,0.0
INV-H3-000282,1,Low Confidence Mapping,203050,1465854,0.0
INV-H3-000283,1,Low Confidence Mapping,3411100,4428835,0.0
INV-H3-000284,1,Low Confidence Mapping,4145700,4960090,0.0
INV-H3-000285,1,Low Confidence Mapping,2441525,3738460,0.0
INV-H3-000286,1,Low Confidence Mapping,2562100,2583800,0.0
INV-H3-000287,1,Low Confidence Mapping,2211575,2856585,0.0
INV-H3-000288,1,Low Confidence Mapping,918475,1668069,0.0
INV-H3-000289,1,Low Confidence Mapping,248925,2079560,0.0
INV-H3-000290,1,Low Confidence Mapping,1071325,1305288,0.0
INV-H3-000291,1,Low Confidence Mapping,1927075,3600303,0.0
INV-H3-000292,1,Low Confidence Mapping,980625,3120806,0.0
INV-H3-000293,1,Low Confidence Mapping,3800700,5029915,0.0
INV-H3-000294,1,Low Confidence Mapping,1601375,1846274,0.0
INV-H3-000295,1,Low Confidence Mapping,1419625,3321134,0.0
INV-H3-000296,1,Low Confidence Mapping,516450,875377,0.0
INV-H3-000297,1,Low Confidence Mapping,2773150,4008253,0.0
INV-H3-000298,1,Low Confidence Mapping,734450,1280597,0.0
INV-H3-000299,1,Low Confidence Mapping,2356650,4663843,0.0
INV-H3-000300,1,Low Confidence Mapping,1302875,2366504,0.0
INV-H3-000301,1,Low Confidence Mapping,606725,584765,0.0
INV-H3-000302,1,Low Confidence Mapping,2432900,2851784,0.0
INV-H3-000303,1,Low Confidence Mapping,1050375,2398761,0.0
INV-H3-000304,1,Low Confidence Mapping,1653050,2254728,0.0
INV-H3-000305,1,Low Confidence Mapping,3122575,5369852,0.0
INV-H3-000306,1,Low Confidence Mapping,1955375,2291309,0.0
INV-H3-000307,1,Low Confidence Mapping,1307925,2979876,0.0
INV-H3-000308,1,Low Confidence Mapping,3427575,5674337,0.0
INV-H3-000309,1,Low Confidence Mapping,476475,1255941,0.0
INV-H3-000310,1,Low Confidence Mapping,3109725,3579397,0.0
INV-H3-000311,1,Low Confidence Mapping,1096100,2669817,0.0
INV-H3-000312,1,Low Confidence Mapping,890075,2120285,0.0
INV-H3-000313,1,Low Confidence Mapping,681975,1656090,0.0
INV-H3-000314,1,Low Confidence Mapping,1636375,2584085,0.0
INV-H3-000315,1,Low Confidence Mapping,2521350,2808637,0.0
INV-H3-000316,1,Low Confidence Mapping,1991875,2965511,0.0
INV-H3-000317,1,Low Confidence Mapping,1173550,1409111,0.0
INV-H3-000318,1,Low Confidence Mapping,1106650,2002531,0.0
INV-H3-000319,1,Low Confidence Mapping,1160550,1994444,0.0
INV-H3-000320,1,Low Confidence Mapping,2903375,3519298,0.0
INV-H3-000321,1,Low Confidence Mapping,344475,809375,0.0
INV-H3-000322,1,Low Confidence Mapping,3932975,4460091,0.0
INV-H3-000323,1,Low Confidence Mapping,3282875,4914608,0.0
INV-H3-000325,1,Low Confidence Mapping,2270725,4438825,0.0
INV-H3-000326,1,Low Confidence Mapping,1014950,1176004,0.0
INV-H3-000327,1,Low Confidence Mapping,824675,2881395,0.0
INV-H3-000328,1,Low Confidence Mapping,2329875,3115283,0.0
INV-H3-000329,1,Low Confidence Mapping,3001275,5813300,0.0
INV-H3-000330,1,Low Confidence Mapping,2266075,3100873,0.0
INV-H3-000331,1,Low Confidence Mapping,2131125,2407428,0.0
INV-H3-000332,1,Low Confidence Mapping,3999650,4925293,0.0
INV-H3-000333,1,Low Confidence Mapping,684975,1677524,0.0
INV-H3-000335,1,Low Confidence Mapping,1212200,3284145,0.0
INV-H3-000336,1,Low Confidence Mapping,2649775,4078379,0.0
INV-H3-000337,1,Low Confidence Mapping,1493975,1678515,0.0
INV-H3-000338,1,Low Confidence Mapping,1863350,3561443,0.0
INV-H3-000339,1,Low Confidence Mapping,787125,914300,0.0
INV-H3-000340,1,Low Confidence Mapping,1394000,3870957,0.0
INV-H3-000341,1,Low Confidence Mapping,45625,1351390,0.0
INV-H3-000342,1,Low Confidence Mapping,2065375,3544012,0.0
INV-H3-000343,1,Low Confidence Mapping,3909550,5494992,0.0
INV-H3-000344,1,Low Confidence Mapping,1764450,3057951,0.0
INV-H3-000148,1,Low Confidence Mapping,2041875,1367695,0.0
INV-H3-000346,1,Low Confidence Mapping,1055300,2421974,0.0
INV-H3-000347,1,Low Confidence Mapping,1164750,1822098,0.0
INV-H3-000348,1,Low Confidence Mapping,469375,1258643,0.0
INV-H3-000349,1,Low Confidence Mapping,1568350,3318030,0.0
INV-H3-000350,1,Low Confidence Mapping,2749350,3643337,0.0
INV-H3-000351,1,Low Confidence Mapping,1112025,940257,0.0
INV-H3-000353,1,Low Confidence Mapping,1470675,3005067,0.0
INV-H3-000354,1,Low Confidence Mapping,1391750,1327549,0.0
INV-H3-000355,1,Low Confidence Mapping,1075825,2542679,0.0
INV-H3-000356,1,Low Confidence Mapping,348075,893175,0.0
INV-H3-000357,1,Low Confidence Mapping,465625,724170,0.0
INV-H3-000358,1,Low Confidence Mapping,2421075,2515793,0.0
INV-H3-000359,1,Low Confidence Mapping,1206750,1321233,0.0
INV-H3-000360,1,Low Confidence Mapping,1087750,1872785,0.0
INV-H3-000361,1,Low Confidence Mapping,545150,680391,0.0
INV-H3-000362,1,Low Confidence Mapping,1750725,2478315,0.0
INV-H3-000363,1,Low Confidence Mapping,1660275,2021865,0.0
INV-H3-000364,1,Low Confidence Mapping,354675,717492,0.0
INV-H3-000365,1,Low Confidence Mapping,860750,2076880,0.0
INV-H3-000366,1,Low Confidence Mapping,1556000,1721197,0.0
INV-H3-000367,1,Low Confidence Mapping,616675,1226552,0.0
INV-H3-000368,1,Low Confidence Mapping,1700200,2454243,0.0
INV-H3-000369,1,Low Confidence Mapping,579325,987804,0.0
INV-H3-000370,1,Low Confidence Mapping,1466550,1644625,0.0
INV-H3-000371,1,Low Confidence Mapping,275175,757680,0.0
INV-H3-000372,1,Low Confidence Mapping,1570075,3705794,0.0
INV-H3-000373,1,Low Confidence Mapping,1533500,2974080,0.0
INV-H3-000374,1,Low Confidence Mapping,1170900,2207638,0.0
INV-H3-000375,1,Low Confidence Mapping,2462125,3934697,0.0
INV-H3-000376,1,Low Confidence Mapping,1592650,2699524,0.0
INV-H3-000377,1,Low Confidence Mapping,1366525,1450513,0.0
INV-H3-000378,1,Low Confidence Mapping,656600,695900,0.0
INV-H3-000379,1,Low Confidence Mapping,2911725,3426839,0.0
INV-H3-000380,1,Low Confidence Mapping,1907500,2527400,0.0
INV-H3-000382,1,Low Confidence Mapping,1558725,2422535,0.0
INV-H3-000383,1,Low Confidence Mapping,1281475,1443865,0.0
INV-H3-000384,1,Low Confidence Mapping,846500,1841225,0.0
INV-H3-000385,1,Low Confidence Mapping,1190050,1162656,0.0
INV-H3-000386,1,Low Confidence Mapping,2497950,3538584,0.0
INV-H3-000387,1,Low Confidence Mapping,436075,1167943,0.0
INV-H3-000388,1,Low Confidence Mapping,1209150,1485550,0.0
INV-H3-000389,1,Low Confidence Mapping,1599075,2820751,0.0
INV-H3-000390,1,Low Confidence Mapping,2062800,3011640,0.0
INV-H3-000391,1,Low Confidence Mapping,1718300,2317653,0.0
INV-H3-000392,1,Low Confidence Mapping,2299600,6412428,0.0
INV-H3-000393,1,Low Confidence Mapping,160750,1479500,0.0
INV-H3-000394,1,Low Confidence Mapping,1345450,1354133,0.0
INV-H3-000395,1,Low Confidence Mapping,1896575,4059927,0.0
INV-H3-000396,1,Low Confidence Mapping,1790700,4882503,0.0
INV-H3-000397,1,Low Confidence Mapping,0,1053916,0.0
INV-H3-000398,1,Low Confidence Mapping,2928475,4307147,0.0
INV-H3-000399,1,Low Confidence Mapping,1578475,2061652,0.0
INV-H3-000400,1,Low Confidence Mapping,1876450,2273634,0.0
INV-H3-000401,1,Low Confidence Mapping,1429900,2289619,0.0
INV-H3-000402,1,Low Confidence Mapping,835950,1030376,0.0
INV-H3-000403,1,Low Confidence Mapping,993225,1723380,0.0
INV-H3-000404,1,Low Confidence Mapping,1906825,2432324,0.0
INV-H3-000405,1,Low Confidence Mapping,1789150,2754465,0.0
INV-H3-000406,1,Low Confidence Mapping,560150,1330794,0.0
INV-H3-000407,1,Low Confidence Mapping,1466325,1651890,0.0
INV-H3-000408,1,Low Confidence Mapping,1592875,3571126,0.0
INV-H3-000409,1,Low Confidence Mapping,102325,847213,0.0
INV-H3-000410,1,Low Confidence Mapping,1865075,2640415,0.0
INV-H3-000411,1,Low Confidence Mapping,1831575,2285301,0.0
INV-H3-000412,1,Low Confidence Mapping,1427950,3431121,0.0
INV-H3-000413,1,Low Confidence Mapping,548400,1623251,0.0
INV-H3-000414,1,Low Confidence Mapping,1521400,2582215,0.0
INV-H3-000415,1,Low Confidence Mapping,1435900,2317974,0.0
INV-H3-000416,1,Low Confidence Mapping,2057750,3501130,0.0
INV-H3-000417,1,Low Confidence Mapping,1195675,3108901,0.0
INV-H3-000418,1,Low Confidence Mapping,1606875,2477993,0.0
INV-H3-000419,1,Low Confidence Mapping,1814775,4102600,0.0
INV-H3-000420,1,Low Confidence Mapping,2040200,3515258,0.0
INV-H3-000421,1,Low Confidence Mapping,3346275,4445080,0.0
INV-H3-000422,1,Low Confidence Mapping,1708400,2027914,0.0
INV-H3-000423,1,Low Confidence Mapping,3598400,5380751,0.0
INV-H3-000424,1,Low Confidence Mapping,815100,1658950,0.0
INV-H3-000425,1,Low Confidence Mapping,1164125,2704525,0.0
INV-H3-000426,1,Low Confidence Mapping,1963675,3195393,0.0
INV-H3-000427,1,Low Confidence Mapping,3464850,3691222,0.0
INV-H3-000428,1,Low Confidence Mapping,2065325,4079374,0.0
INV-H3-000429,1,Low Confidence Mapping,780925,1635812,0.0
INV-H3-000430,1,Low Confidence Mapping,3101475,5691368,0.0
INV-H3-000431,1,Low Confidence Mapping,2391275,2216726,0.0
INV-H3-000432,1,Low Confidence Mapping,1586175,3930653,0.0
INV-H3-000433,1,Low Confidence Mapping,1702925,3852667,0.0
INV-H3-000434,1,Low Confidence Mapping,740750,2688649,0.0
